Course ID|Word
C001|habilidades
C001|comerciales
C001|venta
C001|aplicada
C002|revisoría
C002|fiscal
C002|auditoria
C002|financiera
C002|semipresencial
C003|catastro
C003|multipropósito
C003|marco
C003|conceptual
C003|herramientas
C003|para
C003|implementación
C004|administración
C004|propiedad
C004|horizontal
C005|sagrilaft
C005|para
C005|sector
C005|real
C005|otros
C005|sectores
C005|vigilados
C006|introducción
C006|análisis
C006|datos
C006|python
C007|gestión
C007|logística
C007|cadena
C007|abastecimiento
C008|educación
C008|inclusiva
C008|para
C008|atención
C008|educativa
C008|población
C008|discapacidad
C009|inglés
C009|a1
C010|gerencia
C010|proyectos
C010|estándares
C010|pmi
C010|preparación
C010|para
C010|certificación
C010|scrum
C011|régimen
C011|general
C011|contratación
C011|estado
C012|estética
C012|dental
C013|derecho
C013|laboral
C014|escritura
C014|argumentación
C014|jurídica
C015|introducción
C015|observación
C015|aves
C016|formación
C016|académica
C016|insolvencia
C016|intervención
C017|formulación
C017|gerencia
C017|proyectos
C017|sociales
C018|conciliación
C019|marketing
C019|comunicación
C019|política
C020|repostería
C020|panadería
C020|saludable
C021|derecho
C021|inmobiliario
C021|semipresencial
C022|suicidio
C022|edad
C022|escolar
C022|presencial
